id_code,0,1,diagnosis,target
9a94e0316ee3,2.8148878,2.7755048,3,3
9a9b21215c55,1.8705983,1.7060714,2,2
9ab18a4a957f,0.056561142,-0.0194273,0,0
9ac2e3e9fca5,-0.023404568,-0.02669543,0,0
9ac41b9a809e,-0.06718266,-0.06554651,0,0
9ad92f1c1542,1.7185711,1.4153603,2,2
9ae54843c69a,0.15239409,0.16608593,0,0
9b093fe95d6b,2.337568,2.5459678,2,3
9b0eb9f41da4,2.3775353,2.2841897,2,2
9b32e8ef0ca0,1.8911635,1.8993974,2,2
9b418ce42c13,2.093568,2.0060887,2,2
9b4fc15df3c8,0.1265846,0.1790534,0,0
9b57e43b44e7,-0.021027625,0.018945307,0,0
9b70f84400af,-0.0511041,0.020719528,0,0
9b7b6e4db1d5,2.152953,2.3127797,2,2
9b95d6203406,2.1599984,2.038171,2,2
9ba469af2980,0.017923594,-0.013451666,0,0
9bafbbd152d2,2.9428556,2.9084709,3,3
9bbb6c455913,0.1189798,0.0056091547,0,0
9bd008aab548,-0.040535897,-0.053580493,0,0
9be0683649ff,0.019797415,0.014177978,0,0
9be71d6d7e59,-0.05421561,-0.01731348,0,0
9bf060db8376,2.8001745,2.6716378,3,3
9c088d2d1559,1.674927,1.7022173,2,2
9c14ce27cbfc,-0.011846155,0.003119439,0,0
9c514d2d5b3f,-0.07273334,-0.087842494,0,0
9c52b87d01f1,2.8709893,2.8843784,3,3
9c5dd3612f0c,2.3602378,2.5393877,2,2
9c6512166557,-0.054976642,-0.081741214,0,0
9c72ed6befa0,2.3452744,2.5605423,2,4
9c893e16c055,0.037767947,-0.018310666,0,0
9cc6b1f9bcbd,3.759893,3.758658,4,4
9ce46d400cd6,0.0060499012,-0.023696095,0,0
9cedf5c7016b,2.648683,2.5060349,3,2
9cf7c1349673,-0.054546535,-0.078036875,0,0
9d1feed37610,-0.099722564,-0.113497496,0,0
9d62478042b6,0.031010926,-0.002783209,0,0
9d74428188bb,1.7020451,1.6969565,2,2
9d75de31f1b8,-0.057571113,-0.026928991,0,0
9d98a0b585f2,1.8138125,1.7799361,2,2
9d9bfefa809c,1.8647354,1.8622708,2,2
9da74370835a,2.8464375,2.7365081,3,2
9dab2e6ba44b,2.0457325,1.9997034,2,2
9de9421f17e3,0.0016579032,-0.018773586,0,0
9df31421cdd2,2.0919929,2.0515752,2,2
9e2058917304,-0.0062543154,0.0009869039,0,0
9e2a8135f471,-0.09145075,-0.09733045,0,0
9e2ba2b979f1,0.052884817,0.0012452006,0,0
9e3510963315,2.618186,2.7289364,3,4
9e5737f771c3,-0.047021836,-0.0646964,0,0
9e5ec293267c,2.3068671,2.3106127,2,2
9e7a63b2fc6a,0.013977557,0.13999434,0,0
9e99ae6ee7af,0.040673524,-0.035461575,0,0
9eaac43744f5,1.7585412,1.7009357,2,2
9eaf735cf01f,1.4757415,1.4875289,1,1
9ed666e982cd,1.6564193,1.5667881,2,1
9ed6c2b25767,-0.062051088,-0.07468295,0,0
9f1b14dfa14c,-0.004564911,-0.0029679835,0,0
9f1efb799b7b,1.7318674,1.6214789,2,2
9f285b3e57ed,0.7855568,0.9470897,1,0
9f37c98b8187,3.4768882,2.905646,3,3
9f4132bd6ed6,2.3619251,2.6875718,3,2
9f436886e056,2.522416,2.1301723,2,2
9f5a8665cf2e,1.818413,2.0037086,2,2
9f8112c710be,-0.022930741,-0.028609008,0,0
9f935fb38440,0.06398347,0.014678836,0,0
9fa02dfb5553,-0.030487448,-0.06982151,0,0
9faad91b6578,1.8735094,1.8135978,2,2
9fab29e69a6b,3.6672566,3.6373265,4,4
9fefe2b44795,2.8533537,2.8753111,3,3
a00b4cb250a7,1.5721325,1.5109216,2,1
a01024054596,0.98477966,0.8662762,1,1
a015ce4f51ad,3.1031675,2.8226223,3,2
a01c590c444f,2.702604,2.6342335,3,2
a0267206d51e,1.6586351,1.8232038,2,2
a02dfd67a925,0.103388995,0.1515853,0,0
a0445785e2f7,-0.040056854,-0.04034418,0,0
a04fb36db784,1.6805058,1.785424,2,2
a06a63d866b2,-0.099125504,-0.06880391,0,0
a06b353e7bed,-0.012012333,0.015560895,0,0
a06e41bd2634,1.3486464,1.3987885,1,2
a06e5ac695ce,0.022767812,-0.016564459,0,0
a07d571bf7ba,-0.10961485,-0.055916607,0,0
a07d9a5045cb,-0.11003953,-0.08119023,0,0
a07efb1ecfc0,0.07975261,-0.0073652864,0,0
a08a0133754a,0.02465859,0.092788905,0,0
a0a0cd8af5a6,2.6367917,2.479815,3,2
a0adbe677508,-0.031042308,-0.0012542009,0,0
a0b7ad98df57,-0.0903295,-0.041075498,0,0
a0cd7bffdaa0,3.6704104,3.726613,4,4
a0d04a19cf40,2.1579444,2.6104572,2,2
a0e635689259,0.012763172,0.07948814,0,0
a0fd94e2ad76,-0.04054573,-0.027065337,0,0
a11bf2edd470,3.8294206,3.8413513,4,4
a11c62cb3f86,-0.03639099,-0.051944196,0,0
a125377fb985,1.8910908,1.8168526,2,2
a12ca80bb8c7,-0.023123324,-0.017495781,0,0
a14bbd9a583e,3.7732012,3.769978,4,3
a14fcf84bfe1,2.8395624,2.855112,3,3
a150ff5dfe07,2.1388588,2.199224,2,2
a15470303941,1.7309223,1.671951,2,2
a15590a7d774,1.2745533,1.3857155,1,2
a15652b22ab8,1.9923233,1.8003715,2,2
a1822dd8d05d,-0.04299259,-0.026929498,0,0
a182b5b191de,3.2280421,3.450006,3,4
a1872f9c0cba,0.032410532,0.08001354,0,0
a188c60b93fb,0.07343179,0.03260541,0,0
a19507501b40,1.5563935,1.5526718,2,2
a19ecd0a706e,1.1744907,1.5354941,1,1
a1b12fdce6c3,1.8998646,2.1260018,2,2
a1b28bcbce00,0.07763007,0.0076670945,0,0
a1e236fbc863,0.022795677,0.06772408,0,0
a1eb88562239,-0.073391825,-0.024994314,0,0
a1edf0e66592,-0.09011313,-0.07386926,0,0
a1faeb4d5f10,-0.051018417,-0.05351305,0,0
a2163f0c2af5,-0.010336548,0.057691276,0,0
a21b37719f9b,3.7857676,3.7649248,4,2
a247961a5cd9,-0.033409297,0.011060327,0,0
a2696f444ecb,1.2460301,1.8210241,2,1
a26f50218b84,-0.15652922,-0.13274729,0,0
a2811f512c1c,-0.11586654,-0.041440606,0,0
a28bfb772f50,1.7705114,1.7276173,2,1
a2ad3da4c7d6,1.6896138,1.6426594,2,2
a2b97d98f130,0.06197685,0.12082653,0,0
a2b995b81692,-0.033139497,-0.024273872,0,0
a2d349f567a6,1.4173874,1.7135059,2,2
a2ddabee14e9,3.8522584,3.8022032,4,4
a2dff8dbc9f8,0.25339007,0.18738014,0,0
a30a143a53a3,-0.105241746,-0.07823977,0,0
a3132c8828e4,0.0088970065,-0.035788864,0,0
a32886cb31ab,1.4160919,1.4909275,1,1
a32b5ce3d48a,2.8909404,2.8343103,3,4
a3475dc3ac80,1.6458262,1.6551555,2,2
a34fc5376669,0.017389834,0.03217289,0,0
a3706ce27869,1.3011296,1.411325,1,2
a3802934bad7,1.5131433,1.7822126,2,2
a384e688e228,0.03210181,-0.054197818,0,0
a386ec9aabde,2.624947,2.7804708,3,2
a3957df90a78,2.2928321,2.3199291,2,2
a3ad6c2db6f1,1.5617977,1.3670453,1,1
a3b2e93d058b,1.6172616,1.618395,2,2
a3bd2e034614,-0.06300819,-0.0812763,0,0
a3d2a0c4cd17,2.0705366,1.9501401,2,1
a3fcf42ff56d,3.6103346,3.6125085,4,4
a4012932e18d,0.09921627,0.07707682,0,0
a419fcb2dfb5,0.2407023,0.24009791,0,0
a4359815f152,2.192615,1.7731267,2,2
a44345b27804,0.217875,0.16457519,0,0
a443c4fd489c,0.9550218,0.9081044,1,1
a45c30da0c72,-0.012209773,-0.040621668,0,0
a45d77edf8d9,1.961678,1.8558005,2,2
a47432cd41e7,1.118707,0.9862736,1,1
a476fd984005,2.8636343,2.8127754,3,2
a47878630dc2,2.1230445,1.9671862,2,2
a484bdf85b4c,-0.035576522,-0.051398307,0,0
a49b0b4484ea,1.4905962,1.6594335,2,2
a4b8de38eac1,2.4444442,2.5836735,3,3
a4d41c495666,2.6811938,2.5997367,3,2
a4d4b69f7404,2.5957341,2.5042582,3,3
a4ee03ecff60,-0.081985265,-0.09972486,0,0
a505981d1cab,1.8211907,2.2735126,2,2
a528be013a04,-0.04043147,0.022004962,0,0
a53d6d2472a6,-0.120339304,-0.08373189,0,0
a56230242a95,1.9830275,2.032333,2,2
a56729de89e9,1.5852584,1.5074096,2,2
a5a2a7003d60,0.8380479,0.96931034,1,1
a5bb85afc6e8,-0.0417583,-0.06573048,0,0
a5c9a8c726b2,3.623188,3.745795,4,4
a61723fc38c2,-0.103045166,-0.09800303,0,0
a627eb8c08c5,-0.0009357929,-0.029735029,0,0
a62e995f167c,0.1446774,0.12182145,0,0
a62ea0043aa7,1.7615845,3.0264704,2,2
a6356a3c5d11,-0.1173965,-0.0990569,0,0
a64273801bde,1.9126807,1.8014297,2,2
a646c084928c,0.054787755,0.014403909,0,0
a654b25124c3,-0.077673405,-0.060764074,0,0
a664d2055886,2.5916648,2.2100084,2,2
a66c3165876f,2.043517,1.8790575,2,2
a673193cd5a9,-0.085152864,-0.098861694,0,0
a6731dd737af,-0.08840361,-0.036369443,0,0
a688f20f8895,3.4520693,3.7815657,4,2
a6b6d27c1b32,0.007661253,-0.00083836913,0,0
a6c9e96a10d7,1.7348071,1.7254782,2,2
a6d45de20e4d,2.0053427,2.8225849,2,4
a70d0f12a641,-0.024099857,-0.031455994,0,0
a721efb1e049,1.707095,1.8836291,2,2
a73c3d516c59,0.22900993,0.12876639,0,0
a73d012c4c38,-0.03387615,-0.010480344,0,0
a75bab2463d4,1.8659785,1.7804691,2,1
a76132e79688,-0.02927488,-0.038151026,0,0
a763661f98a5,3.568072,3.6603959,4,3
a7673ac44509,-0.14558664,-0.08352232,0,0
a76b69e443ce,3.8690019,3.8345964,4,4
a77dbec966d4,1.6274096,1.6380546,2,1
a77eb914b383,0.100630865,0.18095107,0,0
a790a3b36390,2.83908,2.3771698,3,2
a7b03e58a6e1,-0.090765834,-0.09208876,0,0
a7b0d0c51731,1.6430683,1.8279284,2,2
a7b7dc8788b9,2.2572083,2.7249115,2,2
a7c10ca6c117,-0.118620515,-0.04759735,0,0
a7ec056502e7,1.3251134,1.4233309,1,1
a804cef3e51f,1.0570052,1.2127371,1,2
a80dab8eddf4,2.869398,2.8915236,3,3
a81b06f50612,3.7217803,3.7761898,4,4
a821b6ecef33,-0.16525972,-0.1437178,0,0
a8263d248523,-0.025473148,-0.012520522,0,0
a82a12ad3fb1,0.15898146,0.1303374,0,0
a8582e346df0,1.2317078,1.2884083,1,1
a85cda5f725d,-0.005201578,-0.026161939,0,0
a86128b601a7,-0.058685273,-0.09730336,0,0
a8652b2de23f,1.9360726,2.2645311,2,2
a86c6283fd78,1.6729162,1.5427774,2,2
a879c3569552,1.9964354,2.291974,2,2
a87f53bc984a,2.626221,2.2208571,2,2
a88365134c3c,-0.06539124,-0.10887104,0,0
a8854768549f,0.011644185,-0.027318656,0,0
a88f68b0b114,1.6488769,1.709093,2,2
a8a6588c8eb7,-0.043043315,-0.00864169,0,0
a8aed92940fb,0.036392838,0.07794657,0,0
a8b3c0961d42,0.020237118,-0.01365611,0,0
a8b637abd96b,0.074018374,0.49294776,0,0
a8c54e2a4b79,0.9666344,0.93084234,1,1
a8c950a99107,1.4619582,1.491469,1,1
a8c9fcdbc0be,-0.013686538,-0.029011846,0,0
a8dea22ef903,-0.12283829,-0.14023912,0,0
a8e08e7fe016,2.171825,1.664374,2,2
a8e88d4891c4,3.7039073,3.7020319,4,3
a8eb35b3bcd2,1.6351874,1.5398412,2,2
a93f1ea3ff4a,1.6341132,1.6467077,2,2
a94da3d3b5c0,-0.06449613,-0.011364043,0,0
a95858e052d6,1.138747,1.1353309,1,1
a95d9d61ddd4,-0.07842001,-0.07502708,0,0
a963ac561580,0.01263839,0.15761806,0,0
a96ff96bbae5,-0.039764196,-0.09484437,0,0
a987aa7aac37,-0.07637128,-0.035006553,0,0
a9a28c37c8c4,2.2848067,2.2476158,2,2
a9a3225cf4b5,0.05406657,0.0041461885,0,0
a9b3177f01c0,-0.0318363,-0.08488551,0,0
a9bc2f892cb3,-0.08098048,-0.1140427,0,0
a9c7b83caf81,2.8125446,2.8406043,3,2
a9d0c900b6a9,1.6916612,1.6523395,2,2
a9dc80cba9a4,-0.08793187,-0.09332451,0,0
a9e3d186cd1b,-0.05020085,-0.040084153,0,0
a9e984b57556,2.8120208,2.7794986,3,3
aa0afc41ed19,1.7133608,1.7137387,2,2
aa10a4b2e709,-0.049241215,-0.013449669,0,0
aa31bc6b8f4d,2.4790654,2.7835243,3,2
aa4407aab872,-0.0447641,-0.026138186,0,0
aa5ce75edcf5,1.5651786,1.6068522,2,2
aa60813e1a8d,-0.017818332,0.23499921,0,0
aa6242f9e08c,-0.028870165,0.025236547,0,0
aa6673241154,3.79294,3.800781,4,4
aa841de1ee82,1.6376984,1.3926462,2,2
aa8a1e814811,0.04736936,-0.027524918,0,0
aa94cc4bfd84,-0.070254505,-0.051336914,0,0
aa9b8f05f4bf,1.6637926,1.6062968,2,2
aa9cfe639ef1,1.5707119,1.6070867,2,2
aaaadb174012,-0.1179086,-0.10890946,0,0
aabd867043cf,-0.0041024387,-0.038198292,0,0
aad0c0ee9268,1.5060139,1.6152979,2,2
aae8f9f3ef8c,2.5987952,2.72555,3,3
aafb0c944f14,-0.073043555,-0.11191416,0,0
aafe980edd0c,-0.10150087,-0.057792813,0,0
ab03d50bba2f,0.09009133,0.13657285,0,0
ab1c20a94f3f,3.767014,3.7141962,4,4
ab32db41c409,-0.019423366,-0.024867415,0,0
ab3c505b624f,-0.120847434,-0.13045141,0,0
ab50123abadb,3.2477465,3.1737254,3,2
ab653b8554c0,-0.030465543,-0.04258269,0,0
ab686895533e,-0.0018582046,0.0075604618,0,0
ab724603ee93,-0.03557542,-0.059042394,0,0
ab78a66dee6a,-0.05838734,-0.08633822,0,0
ab7991df166b,0.18698877,0.2356226,0,0
ab88081e5654,0.062773734,0.02755493,0,0
aba3063c5413,2.4285548,2.3431454,2,3
ababe19ed448,1.3002086,1.4064076,1,1
abbb8791785e,-0.078208864,-0.08478904,0,0
abdb365cacbc,1.4972628,1.6717702,2,1
abe940882578,0.041339725,0.14738666,0,0
abf09c44d5f4,1.3992836,1.4646547,1,2
abf0f56c6f12,0.71689194,0.87976307,1,2
ac0a48ccbf70,0.13114332,0.034059733,0,0
ac1667fac512,0.07085104,0.033686996,0,0
ac17cc18a994,-0.1056864,-0.13735712,0,0
ac2c814949f9,1.5044928,1.5585552,2,2
ac5b5dddf91b,1.1401457,0.5625073,1,2
ac720570dd0f,1.6308827,1.638468,2,2
ac81fc200162,-0.09306979,0.006469667,0,0
aca88f566228,2.4894419,2.4265492,2,2
acc9f29538c4,2.5021186,2.3227298,2,2
ace2281f00c4,0.009676695,0.066536665,0,0
ace287a5c991,-0.0709517,-0.04665938,0,0
acf976efd7ce,-0.093126416,-0.087806165,0,0
ad029ba7fa8b,-0.008478284,0.0942819,0,0
ad12cde115ab,-0.10888693,-0.05034244,0,0
ad1aa75d5630,0.008962393,0.04680562,0,0
ad1f7445b1a8,1.0891598,1.2256522,1,1
ad20080452de,0.037086725,0.050699085,0,0
ad2f0b9d059c,2.4203217,2.4777677,2,3
ad312ca98202,0.023869693,-0.016017616,0,0
ad3fc5076852,1.3686537,1.3698189,1,1
ad570b850a4f,2.1744735,2.8536797,3,2
ad6b07d5c338,0.10895264,0.16983314,0,0
ad93d88c87ea,-0.09045556,-0.048622757,0,0
ad944bd56bb6,-0.08461869,-0.08930862,0,0
adb56cecafaf,1.7096938,1.7461293,2,3
add1d681d712,0.7650265,1.002065,1,2
addf66a50f42,-0.057418615,-0.07418278,0,0
ae1344610ebe,1.9824619,1.948467,2,2
ae20112e7a1e,0.09227243,0.095684245,0,0
ae2c3f6312ef,-0.028836608,-0.008503795,0,0
ae2e888905ba,-0.06152898,-0.08176258,0,0
ae49cc60f251,-0.13809842,-0.1394479,0,0
ae57c8630249,0.053698212,0.07473007,0,0
ae58ccb5905e,-0.070967406,-0.08447352,0,0
ae5d31979f19,0.4460147,0.55219674,0,0
ae61e19fb766,0.0075484514,-0.043545514,0,0
ae8424cdb029,1.4934458,1.4413508,1,2
ae8472f8d310,1.2471912,1.3713633,1,1
ae94ce412de9,0.16087608,0.49639466,0,0
ae975c43bd8b,-0.08465612,-0.062038362,0,0
aea59ebec445,2.933133,2.8752768,3,3
aeab0a63bcaf,0.057969183,0.028945208,0,0
aeb6f4fd2eed,0.031594038,0.0038891733,0,0
aebe87a423c8,-0.08269721,-0.124572456,0,0
aec51513cf45,-0.08413619,-0.07080227,0,0
aeccef0bdc26,-0.050607353,-0.02722302,0,0
aed4e743c230,1.8234107,1.9995136,2,2
aeed1f251ceb,3.1573684,3.2018979,3,4
aef9016557ca,1.7428665,1.8058819,2,2
af133a85ea0c,1.450522,1.3893756,1,1
af345c68e836,-0.077726364,-0.05241567,0,0
af3b0115aad1,3.8012457,3.7940788,4,3
af5a0bc4e1fa,0.103115946,0.20215629,0,0
af6166d57f13,0.056360453,0.013550341,0,0
af6a1508cd95,0.25723618,0.34811494,0,0
af7a36454670,-0.04035014,-0.043223083,0,0
af828dab3ffc,2.0374806,1.836189,2,2
af831c158744,2.0564384,1.8577567,2,2
af87d48ffe01,-0.04572919,-0.05034709,0,0
af8aa32beee4,2.9557607,2.616709,3,2
afc345cc9145,-0.039601892,0.032217056,0,0
afc744fad65e,-0.028348893,-0.046364397,0,0
b019a49787c1,3.7107966,3.7494955,4,3
b033ab4fb723,1.9835063,1.9748635,2,2
b05922e7abd3,0.03478694,0.03746167,0,0
b0619ca93a5f,-0.030870765,0.0060678124,0,0
b06dabab4f09,1.4448792,1.5532994,1,2
b07bc463b718,1.7566304,1.6942687,2,1
b085caa513a8,0.0014252663,0.053225607,0,0
b086c7cd3868,-0.11342862,-0.07828826,0,0
b09101adb478,-0.06928033,-0.06872401,0,0
b0acd3593310,0.064548284,0.014072001,0,0
b0b3b16fc305,-0.05279106,-0.08351511,0,0
b0c9a492e068,-0.08992955,-0.07253328,0,0
b0cc9f8d06e4,1.6130668,1.6849132,2,2
b0d35981708b,2.8031075,2.8183057,3,2
b0d6417bad3e,2.1671586,2.3830955,2,2
b0eeae01b8ab,1.985338,1.7996978,2,2
b0f0fa677d5f,-0.09520593,-0.063548714,0,0
b0f8613305a3,0.17006779,0.16544496,0,0
b10fca20c885,-0.026079029,-0.04214841,0,0
b1197f2cc9b3,1.2299777,1.2561882,1,1
b11dcdcbc8c8,-0.11023715,-0.06475246,0,0
b13d72ceea26,2.8165631,2.8438106,3,2
b16dd4483ca5,0.03004381,0.058071405,0,0
b17f0b81dab3,1.8777649,1.2836951,2,1
b187b3c93afb,2.2651834,2.5302534,2,2
b191ba0a2b12,2.7856166,2.8447845,3,3
b1b3e7d0a5f3,3.7619665,3.8205318,4,4
b1c6f0997e27,-0.006354302,0.04733345,0,0
b1f4122fd36a,2.4426641,2.1048691,2,2
b200c23b299b,-0.099386066,-0.09768394,0,0
b21abe5d9722,0.11673768,0.05407074,0,0
b22354b5f94b,1.532294,1.4408972,1,1
b22cc1bf0b8a,0.00095295906,0.027336538,0,0
b2748ac28fc1,2.9287622,2.5807374,3,2
b294927b14b0,-0.06678274,-0.06023118,0,0
b2aaa81cc8f0,2.0824451,2.030107,2,2
b2b79b37d314,0.17013985,0.12586942,0,0
b2b7ccd34cbd,0.09343533,0.076634064,0,0
b2ffa3e18559,2.8237524,2.7902515,3,3
b310bd564329,2.841764,2.9113557,3,3
b351ae99413a,-0.029095173,-0.03559947,0,0
b35cad8fe2d7,0.025961041,0.1432833,0,0
b376def52ccc,1.7514583,1.6575963,2,2
b37aae3c8fe1,1.5385305,1.3476799,1,4
b3819a805dca,3.8219838,3.6482897,4,4
b3a994760537,-0.0020252466,-0.070733964,0,0
b3c0c3330278,2.0300105,1.5192637,2,2
b3d12069e1c5,1.793431,2.057472,2,2
b3d135bd3bb5,2.2568598,2.263811,2,3
b3f31c371e59,-0.06450564,-0.0344809,0,0
b402b18d99a5,1.4549669,1.5335343,1,2
b402daa0864c,2.4194524,2.468831,2,2
b43440c6ebe4,0.0033462048,0.020073831,0,0
b460ca9fa26f,-0.04159662,-0.042330444,0,0
b468ebf5cb11,2.0284443,1.9997387,2,2
b46b09a45f39,-0.119582444,-0.09132615,0,0
b498b84d383f,2.0361056,2.075781,2,2
b49b2fac2514,3.5544732,3.740239,4,4
b4b04d81acbb,-0.08019698,-0.06830928,0,0
b4e15102cd7a,-0.0072895885,-0.0038662553,0,0
b4f41b5bf0ef,1.3216398,1.2871089,1,1
b50b30aa6e6c,1.2750396,1.3032743,1,1
b5204c0decc7,-0.09254125,-0.07772803,0,0
b532dedd928c,-0.09885985,-0.08533257,0,0
b549af91bd30,-0.01372838,0.02010706,0,0
b553e7909535,0.0064907074,0.023269206,0,0
b55d2ddb3e75,3.3362675,3.4347465,3,4
b56340f472d2,1.4859922,1.5403409,2,1
b574d229ec4c,1.9078331,1.8189262,2,2
b576c5269ad1,0.59300596,0.6723262,1,1
b5834ee64541,2.7058313,2.7175994,3,3
b598bc9753c2,-0.027331501,-0.05577737,0,0
b5a3ca5c0a80,-0.0659855,-0.030478448,0,0
b5b913358b32,-0.09152025,-0.08359811,0,0
b5bf7b84fc66,-0.002624184,-0.054322213,0,0
b5c80d0ed0ff,2.7529967,2.9025998,3,2
b5e6ae31493c,-0.029099822,-0.06752011,0,0
b60dbf9f0744,2.4038844,2.474862,2,2
b6304c545f95,1.4280775,1.3337283,1,2
b640e3bdff75,0.9706914,0.9771645,1,1
b64e1eef3d63,-0.10943174,-0.13149583,0,0
b65ff67743b2,2.6792722,2.5342004,3,2
b665041e1633,1.9867588,2.4111714,2,2
b66f23ffa730,-0.09747243,-0.032915056,0,0
b67ae80f7eba,0.124641806,0.01176846,0,0
b69c224edd6e,-0.08113736,-0.13567483,0,0
b6a0e348a01e,1.4833938,1.356588,1,1
b6bf847fbcb2,-0.044016868,0.006342739,0,0
b6bfe9db60e5,2.8147197,2.836882,3,3
b6d9974443ce,0.043411553,0.03736928,0,0
b6fd109b1bc9,0.03473267,-0.09887847,0,0
b70cb31b9abb,2.7394414,2.8101304,3,4
b70e7c26f51e,-0.11051604,-0.05941227,0,0
b71428739d4e,1.210625,1.2671189,1,1
b7278b4f2448,0.8519801,0.8233,1,1
b72a86d61959,-0.033112407,-0.037658095,0,0
b72f59b85f7c,-0.007724017,-0.0035794377,0,0
b73d0bcd3d33,0.04993099,0.0682482,0,0
b746a6681ba9,1.604147,1.7808259,2,2
b74de20d73de,-0.09005788,-0.06611672,0,0
b759cbef90c5,-0.107409775,-0.04870525,0,0
b762c29cf2f3,2.3150778,2.323448,2,2
b77b88926843,-0.051867217,-0.0498558,0,0
b77b8a1f09f1,3.7586586,3.7222636,4,4
b7983cb3f270,0.01635778,-0.041400313,0,0
b7a1bb106051,-0.07091421,-0.09936702,0,0
b7aca95b97b9,0.102665976,0.017366588,0,0
b7bd4a6627b6,-0.12900066,-0.16771543,0,0
b7ce561a7328,-0.05169621,-0.05784595,0,0
b7e0f95353f2,2.905298,2.8773863,3,3
b7f0bc7d399e,-0.026817769,-0.03827572,0,0
b8297a2291f5,-0.108017534,-0.07927385,0,0
b82d5f1f1145,1.773606,1.675144,2,2
b82dfa63a75f,-0.03990984,-0.011487424,0,0
b835b6e31a59,-0.05783251,-0.019677669,0,0
b83a6eca125f,2.7591462,2.7792597,3,2
b842b43cb7fb,-0.0013730228,0.004866272,0,0
b86fb2d5be1a,-0.11330277,-0.07991883,0,0
b87f9c59748b,3.5648067,3.7053266,4,4
b89938407ee6,1.3384726,1.2040136,1,2
b8ac328009e0,2.2012687,2.204619,2,2
b8dab47a260e,-0.065003425,-0.07777181,0,0
b8e20c076b03,-0.050129473,-0.04611337,0,0
b8e9a8f4617d,-0.07859039,-0.08584547,0,0
b8ebedd382de,1.1015751,1.1542065,1,1
b8f1b30877db,2.4954534,2.2460046,2,2
b8fb9f55cd6d,1.3378851,1.3794581,1,2
b90bc89ce8d8,3.7685726,3.7635758,4,4
b9127e38d9b9,2.870578,2.8130677,3,2
b91ef82e723a,3.0337155,2.9771197,3,2
b927a9238434,1.5119622,1.7907567,2,2
b92eacd1392a,-0.046515405,-0.023865402,0,0
b94c58d063bf,1.40628,1.4295368,1,1
b9519abce0c1,-0.054740608,-0.06726554,0,0
b95d4dd8e5e2,2.0773425,1.9503297,2,2
b960142a8de7,3.7162998,3.7388864,4,3
b963a11638f2,0.17085703,0.044499964,0,0
b96b518596b3,3.7523062,3.5347989,4,4
b98f77098b9d,2.6076274,2.4511962,3,2
b99794a0beed,1.536478,1.6101247,2,2
b99afe7137fb,3.8624952,3.9318085,4,4
b99c825b93c5,2.2251682,2.1863527,2,2
b9b6ee2b9453,1.9481521,1.7639029,2,2
b9b99dad668d,1.348168,1.2215872,1,1
b9bc81fcb075,-0.1152688,-0.058048368,0,0
b9c7c5182075,-0.068018675,-0.085838616,0,0
b9d0b83d70c3,0.048428148,-0.0005825758,0,0
b9fe7da14a32,-0.020052075,0.03529489,0,0
ba0107fb1bfd,-0.00785318,-0.07496196,0,0
ba08cee68c71,3.786489,3.7967482,4,4
ba25f947f4ec,2.0204244,1.973298,2,2
ba2624883599,1.6711106,1.7884661,2,2
ba2ea9182090,-0.052526116,-0.07123655,0,0
ba4d2c4b3039,3.689258,3.7391076,4,4
ba4e62c11cc0,-0.038606346,-0.07773647,0,0
ba735b286d62,3.7733572,3.7332764,4,4
baaca2f7e1f0,-0.03973797,-0.081760734,0,0
bab776139279,-0.07515636,-0.068074375,0,0
bac1744955c2,-0.04777342,-0.03555554,0,0
bacfa2b8e706,0.050480187,0.07534756,0,0
bacfb1029f6b,1.8219345,1.7205218,2,1
badb5ff8d3c7,0.39051294,0.4725886,0,0
bb08949dd70a,-0.074866295,-0.03540504,0,0
bb11db08584a,2.6751473,2.8111756,3,1
bb2f89488ecd,0.66876656,0.60118103,1,0
bb45257258cc,1.08816,1.1533581,1,1
bb5083fae98f,3.7350779,3.7298207,4,3
bb733062f494,1.8038541,1.9321103,2,2
bb752b179751,-0.1022048,-0.096434236,0,0
bb783d8e496f,1.542864,1.5625052,2,1
bb7e0a2544cd,3.0038874,2.912896,3,3
bb85097857fa,0.009719253,0.026162773,0,0
bb9a3d835a94,0.35214004,0.33874464,0,1
bba38f2294a3,3.7812932,3.767473,4,4
bc23f74e14dd,2.9680152,3.6099,3,2
bc34ed91c9bc,3.550377,3.554458,4,4
bc34f52c37c7,-0.058401108,-0.07904303,0,0
bc73ce76ec43,1.0593779,1.1404755,1,1
bc7bf19b84e3,-0.014207542,0.01084128,0,0
bc8c6a778cde,-0.00312984,0.07544172,0,0
bc92a61a1f9c,-0.05754158,-0.045487165,0,0
bca2bdc15fc5,2.650059,2.5297246,3,2
bcb0498ed2c1,-0.05898878,-0.009172052,0,0
bcc762618e7d,1.8573865,2.1744082,2,2
bcd503c726ba,3.7828302,3.8285031,4,4
bcdc8db5423b,2.0691075,2.1276193,2,2
bd06028eb7dd,-0.08778736,-0.09114078,0,0
bd269a1f0e4d,1.4233191,1.4925103,1,1
bd34a0639575,-0.0659937,-0.10889223,0,0
bd375ba756b1,0.105927125,0.08130425,0,0
bd500a73beae,-0.039295107,-0.07654196,0,0
bd5013540a13,3.8242068,3.8560014,4,4
bd9904495ccd,1.9754261,2.0839434,2,4
bda7ff3b1562,1.8939298,1.8888998,2,2
bda8c973b09d,1.2964697,1.3359897,1,2
bda91b76095b,0.4329742,0.44286865,0,0
bdb98063fe84,2.707308,2.6970494,3,2
